index,text,label,preds,rnn_preds,lstm_preds
419,ibm new eserver supports amd dualcore ibm quote chart looking get leg competition october launch eserver rackmounted server supports amd quote chart upcoming dualcore bit processor,3,3,3,3
420,bush administration shifts stance cause warming new york striking shift way bush administration portrayed science climate change new report congress focuses federal research indicating emissions carbon dioxide heattrapping gases likely,3,3,0,0
421,sony shows new smaller playstation sony tuesday showed smaller booksized playstation go sale worldwide next month help japanese electronics giant cut costs videogame consoles continue drop price,3,3,3,3
422,supreme court hears wine sales case winemakers want ship directly consumers across state lines got sympathetic hearing supreme court today justices heard oral arguments case could dramatic effect internet commerce states power regulate alcohol trade,3,3,3,3
423,peoplesoft waiting right price company board member testifies trial sale would possible oracle ups offer,3,3,2,2
424,scientists study hudson river ap ap scientists plunking series hightech sensors hudson river effort unravel mysteries murky waterway,3,3,3,3
425,sidebar microsoft enters data backup arena september computerworld chicago microsoft announcement disktodisk backup application designed consolidate data backups windows servers positions company compete storage management stalwarts veritas,3,3,3,3
426,google launches new search tool academics google rolled new search tool called google scholar google scholar enables search specifically scholarly literature including peerreviewed papers theses books preprints abstracts,3,3,3,3
427,digital camera print computer required big news digital photography explosion printers designed exclusively photos comparison seven printers vying business,3,3,3,3
428,mars rovers relay images mars express european space agency esas mars express relayed pictures one nasas mars rovers first time part set interplanetary networking demonstrations demonstrations pave way future mars missions draw joint interplanetary networking capabilities,3,3,3,3
429,privacy questions arise rfid hits stores baltimoreproponents radio frequency identification used quick easy response consumer advocates charging technology posed alarming threat privacy,3,3,3,3
430,lg electronics unveils world first terrestrial dmbreceiving lg electronics unveiled worlds first terrestrial digital multimedia broadcastreceiving mobile phone demonstrated functions,3,3,3,3
431,giga counters bold brash break rules business google guys multibillionaires google inc plenty celebrate recent annual summer picnic debut public company,3,3,3,3
432,phone become credit card motorola working mastercard introduce lifestyle changing credit card phone years end,3,2,3,2
433,astronomers ready cometsmashing mission nasa university astronomers eagerly awaiting launch space probe bound collide comet give researchers glimpse inside solar systems icy wanderers,3,3,3,3
434,hurt microsoft neglect older browsers microsoft may find burden securing older versions windows browsers burden tough neglect hurts entire internetand leaves opening opensource replacement,3,3,3,3
435,sun looks props new server storage hardware sun microsystems hold quarterly product launch week unleashing raft new hardware offerings spanning servers storage,3,3,3,3
436,verizon unveils wireless retriever cell phone contacts find way new phones monthwithout thumb strain,3,3,3,3
437,old rumors gay sex prove powerful web va gop members chose del thelma drake norfolk replace rep edward l schrock resigned amidst allegations schrock indulged solicited gay sex,3,1,3,0
438,national geographic photo camps give kids new views new york san francisco washington dc national geographics photo camps summer paired underprivileged students seasoned photogropaphers ltigtwith photo galleryltigt,3,3,0,3
439,bono apple promo ppnetnet news quotselect quot members press monday received invitation special apple itunes ipod promo slated october says maccentral,3,3,3,3
440,smelly mates guide seabirds seabirds called prions mate life find nests sniffing partners scientists say,3,3,3,3
441,ibm unveils new storage technology ibm recently unveiled totalstorage ds roughly vcrsize system aimed midsize businesses new ds series system features ibm power microprocessors ibm virtualization,3,3,3,3
442,atlantis evidence found spain ireland bc greek philosopher plato described island called atlantis contradicting new evidence claims fabled citystate based real place,3,3,0,0
443,computer users warned david beckham zombie trap hackers trying trick computer users downloading damaging software claiming sleazy photographs football star david beckham experts warned today,3,3,3,3
444,drive maker files counterclaims patent suit cornice blasts seagates suit patents tiny hard drives used portable gadgets,3,3,3,3
445,cisco debut new router family internet hardware giant cisco systems said preparing launch new family routers manage voice data applications,3,3,3,3
446,intel helps asian pc partners ship linux techweb techweb chipmaker provides linux tools reach growing market,3,3,3,3
447,star trek spaceship enters gateway moon european spacecraft powered star trekstyle thruster flown lunar gateway puts course reach moon monday,3,3,3,3
448,googles horizon microsoft washingtonpostcom washingtonpostcom careful followers searchengine giant google surely took note morning reports company reiterating earlier warning future growth could fall expectations bbc news reported company warned fiercer competition set hit sales growth firm successful share flotation earlier year said rate growth second quarter third may sustainable,3,2,3,3
449,cracks martian rock point watery past los angeles nasa mars rover opportunity found signs rocks red planet submerged water data sent opportunity suggest crater drenched second time drying scientists said,3,3,3,3
450,microsoft use script block windows xp sp updates microsoft offered yet another way businesses block automatic update windows xp bigdeal service pack sp upgrade,3,3,3,3
451,nasa scramjet makes historic flight california los angeles nasa unmanned quotscramjet quot proved small fast recordbreaking demonstration pacific ocean,3,3,3,3
452,science ice thaws arctic peoples loss words science news iceland words used indigenous peoples arctic quothornet quot quotrobin quot quotelk quot quotbarn owl quot quotsalmon,3,3,3,3
453,india get started starter edition redmond washbased software giant today announced yearlong pilot program start shipping windows xp starter edition india early,3,3,3,3
454,gone phishing zastrossi writes quotaccording antiphishing working group phishing sitesthe practice making sites look act like popular sites banks order steal personal information customersrose sites september,3,3,3,3
455,news governments slow mark combat growing threats cybercrime associated press robert wielaard,3,3,3,3
456,enter email beat google make betterthat seems lesson acom amazon intriguing new search site web searches simply gives google results lot morefor instance,3,3,3,3
457,news fbi seizes computers firstever criminal action pp network associated press curt anderson,3,3,3,3
458,solar minimum coming soon something strange happened sun last week sunspots vanished sign say scientists solar minimum coming sooner expected,3,3,3,3
459,light night might cancer risk ed edelson healthday reporter healthdaynews could electric light pose cancer threat might seem like wildest paranoid beliefs growing number scientists suspect might true reason turning lights dark may affect small number clock genes play major role controlling cells live die function researchers suggest,3,3,3,3
460,house passes bill criminalize spyware fraud house thursday passed bill would criminalize use spyware commit fraud crimes adding additional two five years federal sentences,3,3,3,3
461,google stumbles new desktop tool google wants help effectively access piles information store documents email messages web pages contact lists stuffed pc,3,3,3,3
462,recording industry sues computer users los angeles recording industry thursday filed another round copyright infringement lawsuits people said illegally distributing songs internet,3,3,3,3
463,calif aims limit farmrelated smog ap ap southern californias smogfighting agency went emissions bovine variety friday adopting nations first rules reduce air pollution dairy cow manure,3,3,3,3
464,south korea lg claims development media broadcastsreceiving seoul south korea lg electronics inc announced developed world first mobile handset capable receiving terrestrial digital multimedia broadcasts dmb,3,3,0,3
465,rocking cradle life life begin one evidential clue stems fossil records western australia although whether layered sediments biological chemical spawned spirited debate oxford researcher nicola mcloughlin describes issues contention,3,3,3,3
466,space warrior witch icann leaders internets controversial ruling body getting visit week witchintraining space warrior centuries future,3,3,3,0
467,uk broadband usage doubles past six months new research nop shows uk internet population progressing broadband usage per cent per cent six months ago increase females using internet,3,3,3,3
468,human gene total falls new report international consortium laboratories decoded human genome revised estimated number human genes sharply downward,3,3,3,3
469,ireland launches phone fraud crackdown effort stop scams cause unwitting internet users charged premium rates calls placed software surreptitiously installed pcs ireland going block outgoing calls countries,3,3,3,3
470,poison toads leap across australia small warty poisonous enough kill crocodiles cane toad wreaked havoc parts australia experts say climate change benefiting invasive species,3,3,3,3
471,dell adds new switch lineup dell upgraded powerconnect line addition powerconnect port managed gigabit layer switch,3,3,3,3
472,aol beefs homeland security aol added range features ward computer viruses intrusive spyware programs spam special edition internet access package aol security edition,3,3,3,3
473,genesis spacecraft prepares return earth piece sun dramatic ending marks beginning scientific research nasas genesis spacecraft set swing earth jettison sample return capsule filled particles sun may ultimately tell us genesis solar system,3,3,3,3
474,dell debuts color laser printers three new models designed businesses home office users,3,3,3,3
475,verisign touts childrens online identity token washington reuters verisign inc lta hrefhttpwwwreuterscoukfinancequotelookupjhtmltickervrsno qtypesym infotypeinfo qcatnewsgtvrsnoltagt childrens safety group unveiled new technology thursday said would make easier children avoid child predators online,3,3,3,3
476,next space station crew launch expedition next crew live international space station iss set launch kazakhstan us astronaut leroy chiao russian cosmonaut salizhan sharipov leave baikonur cosmodrome soyuz rocket gmt thursday,3,3,0,3
477,microsoft big fix security patch market past years viruses attacked microsoft operating system web browser email programs seemingly weekly basis,3,3,3,3
478,spam suspension hits sohucom shares ftcom ftcom shares sohucom leading uslisted chinese internet portal fell per cent friday chinas biggest mobile phone network operator imposed oneyear suspension multimedia messaging services customers sent spam,3,3,2,3
479,vodafone hires citi cesky bid thedealcom thedealcom uk mobile giant wants find way disentagle czech wireless fixedline businesses,3,3,3,3
480,pharma groups work epc issues sept reacting calls pharmaceutical retailers distributors manufacturers epcglobal added new action group specifically study pharmaceutical industry,3,2,2,3
481,instant messaging worm exploits jpeg flaw infoworld infoworld security experts spotted first attempts create internet worm propagates using instant messages exploits recently disclosed flaw microsoft software,3,3,3,3
482,russian space agency space station crew could forced return moscow space officials russia joining american officials talking potential consequences food shortage aboard international space station,3,3,3,3
483,hp throttles viruses hewlettpackard developed software program could slow spread computer viruses worms acting quotthrottle quot unauthroized network activity,3,3,3,3
484,bug bites continue plague net roundup freeroaming source code breeds new netsky pest also ie opera browsers likely prey,3,3,3,3
485,dependent species risk extinction global extinction crisis worse thought thousands quotaffiliated quot species also risk figure calculations,3,3,3,3
486,beak scientists find secret homing pigeons sensitivity homing pigeon beak could provide answer complicated story finds way home scientists shown first time homing,3,3,3,3
487,raised others birds use code find kind like ugly duckling cowbirds raised bird species find adults new study says password among things,3,3,3,3
488,testimony ends evolution sticker trial atlanta testimony concluded wednesday lawsuit cobb county georgia schools placing disclaimer stickers evolution high school biology texts,3,3,2,0
489,scitech virus gang wars web following arrest may teenage computer wizard admitted police wrote code sasser two dozen netsky viruses wreaked havoc across internet first months,3,3,3,3
490,outsourcing dont forget security experts say outsourcing operations offshore companies often focus lower costs productivity fail keep mind cultural differences could affect security said experts gartner security summit,3,3,3,3
491,solar sail launch date set smooth wombat writes quotget pdas set aside march date solar sail named cosmos set launched submerged russian submarine barents sea,3,3,3,3
492,could newer browsers dethrone ie every time new ie security flaw announced whenever someone gets fed hackers manipulating web browser firefox mozillabased browsers get bump marketplace,3,3,3,3
493,report russia may delay october space launch russia may delay october planned launch next international space station crew days fix problem spacecraft carry orbit russian news agencies reported,3,3,0,3
494,navy awash new ibm supercomputers defense dept buy second supercomputer naval oceanographic office,3,3,0,3
495,web still early days tech leaders say internet early adolescence raft improvements horizon venture capitalists helped fund early boom,3,2,3,3
496,citrix buying vpn company net million boston citrix systems buying net privatelyheld maker ssl secure socket layer vpn virtual private network technology million cash citrix said tuesday,3,3,3,2
497,cheese sandwich back ebay miami might say time ebay melted resolve ban online sale part yearold grilled cheese sandwich,3,3,3,3
498,make hotels like home hotel operators take note todays hotel guests making nonsense roompricing strategies aggressive internetaided discounthunting,3,2,2,2
499,cisco fujitsu team highend networking fujitsu joined networking parade agreeing sell cisco highend routers switches japan come surprise market highend routers heats,3,3,3,3
